# x, y_pred
4.962890625000000000e+00 -1.000000000000000000e+00 4.132986068725585938e-04 -1.985475420951843262e-03 -2.353787422180175781e-04 -6.220702648162841797e+00 -3.947081327438354492e+00
5.037109375000000000e+00 1.000000000000000000e+00 2.979934215545654297e-04 1.270741224288940430e-03 5.149245262145996094e-04 -6.125252246856689453e+00 -3.976396799087524414e+00
1.212890625000000000e+00 -1.000000000000000000e+00 6.043314933776855469e-04 -2.134233713150024414e-03 -2.897381782531738281e-04 -6.219099044799804688e+00 -3.947846889495849609e+00
8.787109375000000000e+00 1.000000000000000000e+00 1.550465822219848633e-05 1.347869634628295898e-03 5.395412445068359375e-04 -6.125261306762695312e+00 -3.976805686950683594e+00
7.212890625000000000e+00 -1.000000000000000000e+00 -2.589672803878784180e-04 -1.957699656486511230e-03 -2.307295799255371094e-04 -6.221627712249755859e+00 -3.947357177734375000e+00
2.787109375000000000e+00 1.000000000000000000e+00 -5.268305540084838867e-05 1.247301697731018066e-03 5.193948745727539062e-04 -6.124546051025390625e+00 -3.977186918258666992e+00
4.212890625000000000e+00 -1.000000000000000000e+00 -2.395659685134887695e-04 -1.997277140617370605e-03 -2.390742301940917969e-04 -6.221165180206298828e+00 -3.947738409042358398e+00
5.787109375000000000e+00 1.000000000000000000e+00 5.458071827888488770e-04 1.283884048461914062e-03 5.174875259399414062e-04 -6.125165462493896484e+00 -3.976144075393676758e+00
2.712890625000000000e+00 -1.000000000000000000e+00 -8.070394396781921387e-04 -2.036884427070617676e-03 -2.557635307312011719e-04 -6.221268653869628906e+00 -3.948509454727172852e+00
7.287109375000000000e+00 1.000000000000000000e+00 3.817602992057800293e-04 1.314833760261535645e-03 5.267262458801269531e-04 -6.125246047973632812e+00 -3.976335048675537109e+00
8.712890625000000000e+00 -1.000000000000000000e+00 1.067966222763061523e-04 -1.940473914146423340e-03 -2.280473709106445312e-04 -6.221432685852050781e+00 -3.946927785873413086e+00
1.287109375000000000e+00 1.000000000000000000e+00 -5.409568548202514648e-04 1.231461763381958008e-03 5.091428756713867188e-04 -6.124427318572998047e+00 -3.978095054626464844e+00
5.712890625000000000e+00 -1.000000000000000000e+00 5.432143807411193848e-04 -1.975610852241516113e-03 -2.335309982299804688e-04 -6.220702171325683594e+00 -3.946869611740112305e+00
4.287109375000000000e+00 1.000000000000000000e+00 -3.200769424438476562e-05 1.259893178939819336e-03 5.142092704772949219e-04 -6.125291347503662109e+00 -3.976778745651245117e+00
2.753906250000000000e-01 -1.000000000000000000e+00 -2.813562750816345215e-03 -2.512961626052856445e-03 -4.331469535827636719e-04 -6.223376750946044922e+00 -3.950335979461669922e+00
9.724609375000000000e+00 1.000000000000000000e+00 9.312480688095092773e-05 1.368910074234008789e-03 5.488395690917968750e-04 -6.124972820281982422e+00 -3.976861953735351562e+00
6.275390625000000000e+00 -1.000000000000000000e+00 3.021135926246643066e-04 -1.968875527381896973e-03 -2.326369285583496094e-04 -6.221000194549560547e+00 -3.946996927261352539e+00
3.724609375000000000e+00 1.000000000000000000e+00 -1.471862196922302246e-04 1.253485679626464844e-03 5.157589912414550781e-04 -6.125136852264404297e+00 -3.976995944976806641e+00
3.275390625000000000e+00 -1.000000000000000000e+00 -8.804127573966979980e-04 -2.018347382545471191e-03 -2.472996711730957031e-04 -6.221524715423583984e+00 -3.948444128036499023e+00
6.724609375000000000e+00 1.000000000000000000e+00 5.269497632980346680e-04 1.302629709243774414e-03 5.227923393249511719e-04 -6.125185489654541016e+00 -3.976175785064697266e+00
9.275390625000000000e+00 -1.000000000000000000e+00 8.525401353836059570e-04 -1.934155821800231934e-03 -2.267360687255859375e-04 -6.220787048339843750e+00 -3.946276664733886719e+00
7.246093750000000000e-01 1.000000000000000000e+00 8.952394127845764160e-04 1.282811164855957031e-03 4.963278770446777344e-04 -6.121762275695800781e+00 -3.977901220321655273e+00
1.775390625000000000e+00 -1.000000000000000000e+00 -1.354262232780456543e-03 -2.087563276290893555e-03 -2.762079238891601562e-04 -6.221323013305664062e+00 -3.949218273162841797e+00
8.224609375000000000e+00 1.000000000000000000e+00 1.075789332389831543e-04 1.334980130195617676e-03 5.344152450561523438e-04 -6.125309944152832031e+00 -3.976660966873168945e+00
7.775390625000000000e+00 -1.000000000000000000e+00 -3.901273012161254883e-04 -1.951143145561218262e-03 -2.297759056091308594e-04 -6.221805572509765625e+00 -3.947412490844726562e+00
2.224609375000000000e+00 1.000000000000000000e+00 -4.484504461288452148e-04 1.244410872459411621e-03 5.210638046264648438e-04 -6.124561786651611328e+00 -3.977713584899902344e+00
4.775390625000000000e+00 -1.000000000000000000e+00 2.878159284591674805e-04 -1.988336443901062012e-03 -2.360343933105468750e-04 -6.220786571502685547e+00 -3.947213411331176758e+00
5.224609375000000000e+00 1.000000000000000000e+00 3.790408372879028320e-04 1.274019479751586914e-03 5.152821540832519531e-04 -6.125226020812988281e+00 -3.976312637329101562e+00
1.025390625000000000e+00 -1.000000000000000000e+00 2.227418124675750732e-03 -2.152651548385620117e-03 -2.926588058471679688e-04 -6.217411041259765625e+00 -3.946632623672485352e+00
8.974609375000000000e+00 1.000000000000000000e+00 5.565583705902099609e-06 1.352041959762573242e-03 5.413889884948730469e-04 -6.125226020812988281e+00 -3.976837873458862305e+00
7.025390625000000000e+00 -1.000000000000000000e+00 -1.650899648666381836e-04 -1.959845423698425293e-03 -2.310872077941894531e-04 -6.221521377563476562e+00 -3.947298526763916016e+00
2.974609375000000000e+00 1.000000000000000000e+00 -5.352497100830078125e-05 1.248151063919067383e-03 5.186796188354492188e-04 -6.124655246734619141e+00 -3.977127790451049805e+00
4.025390625000000000e+00 -1.000000000000000000e+00 -4.287436604499816895e-04 -2.000883221626281738e-03 -2.405643463134765625e-04 -6.221298217773437500e+00 -3.947928428649902344e+00
5.974609375000000000e+00 1.000000000000000000e+00 5.711987614631652832e-04 1.287579536437988281e-03 5.183815956115722656e-04 -6.125157356262207031e+00 -3.976119756698608398e+00
2.525390625000000000e+00 -1.000000000000000000e+00 -7.964298129081726074e-04 -2.044811844825744629e-03 -2.591609954833984375e-04 -6.221185207366943359e+00 -3.948546648025512695e+00
7.474609375000000000e+00 1.000000000000000000e+00 3.241151571273803711e-04 1.318559050559997559e-03 5.282759666442871094e-04 -6.125267505645751953e+00 -3.976400136947631836e+00
8.525390625000000000e+00 -1.000000000000000000e+00 -7.028877735137939453e-05 -1.942619681358337402e-03 -2.285242080688476562e-04 -6.221576690673828125e+00 -3.947088956832885742e+00
1.474609375000000000e+00 1.000000000000000000e+00 -1.100957393646240234e-03 1.234024763107299805e-03 5.140304565429687500e-04 -6.124897003173828125e+00 -3.978498458862304688e+00
5.525390625000000000e+00 -1.000000000000000000e+00 5.667731165885925293e-04 -1.977875828742980957e-03 -2.339482307434082031e-04 -6.220652580261230469e+00 -3.946874380111694336e+00
4.474609375000000000e+00 1.000000000000000000e+00 4.316866397857666016e-05 1.262217760086059570e-03 5.142688751220703125e-04 -6.125298023223876953e+00 -3.976684570312500000e+00
6.503906250000000000e-01 -1.000000000000000000e+00 1.878887414932250977e-03 -2.200886607170104980e-03 -2.995133399963378906e-04 -6.217308521270751953e+00 -3.947255611419677734e+00
9.349609375000000000e+00 1.000000000000000000e+00 2.263486385345458984e-05 1.360356807708740234e-03 5.450844764709472656e-04 -6.125123023986816406e+00 -3.976872444152832031e+00
6.650390625000000000e+00 -1.000000000000000000e+00 6.560981273651123047e-05 -1.964434981346130371e-03 -2.316832542419433594e-04 -6.221265316009521484e+00 -3.947148084640502930e+00
3.349609375000000000e+00 1.000000000000000000e+00 -1.158788800239562988e-04 1.250565052032470703e-03 5.170702934265136719e-04 -6.124917507171630859e+00 -3.977068185806274414e+00
3.650390625000000000e+00 -1.000000000000000000e+00 -7.381513714790344238e-04 -2.008631825447082520e-03 -2.436041831970214844e-04 -6.221494197845458984e+00 -3.948252439498901367e+00
6.349609375000000000e+00 1.000000000000000000e+00 5.761682987213134766e-04 1.295059919357299805e-03 5.204081535339355469e-04 -6.125160217285156250e+00 -3.976120233535766602e+00
9.650390625000000000e+00 -1.000000000000000000e+00 1.496911048889160156e-03 -1.930162310600280762e-03 -2.256631851196289062e-04 -6.220221042633056641e+00 -3.945725202560424805e+00
3.496093750000000000e-01 1.000000000000000000e+00 5.912408232688903809e-04 1.531198620796203613e-03 5.329251289367675781e-04 -6.110445976257324219e+00 -3.983437299728393555e+00
2.150390625000000000e+00 -1.000000000000000000e+00 -9.909942746162414551e-04 -2.063721418380737305e-03 -2.673268318176269531e-04 -6.221194267272949219e+00 -3.948805570602416992e+00
7.849609375000000000e+00 1.000000000000000000e+00 2.076774835586547852e-04 1.326665282249450684e-03 5.311965942382812500e-04 -6.125300407409667969e+00 -3.976533889770507812e+00
8.150390625000000000e+00 -1.000000000000000000e+00 -3.083571791648864746e-04 -1.946941018104553223e-03 -2.292990684509277344e-04 -6.221766471862792969e+00 -3.947313070297241211e+00
1.849609375000000000e+00 1.000000000000000000e+00 -1.031510531902313232e-03 1.240506768226623535e-03 5.195736885070800781e-04 -6.124893188476562500e+00 -3.978329420089721680e+00
5.150390625000000000e+00 -1.000000000000000000e+00 5.039721727371215820e-04 -1.983031630516052246e-03 -2.350807189941406250e-04 -6.220652580261230469e+00 -3.946978807449340820e+00
4.849609375000000000e+00 1.000000000000000000e+00 2.134889364242553711e-04 1.267880201339721680e-03 5.146265029907226562e-04 -6.125273704528808594e+00 -3.976488351821899414e+00
1.400390625000000000e+00 -1.000000000000000000e+00 -6.645023822784423828e-04 -2.117305994033813477e-03 -2.855658531188964844e-04 -6.220429420471191406e+00 -3.948795557022094727e+00
8.599609375000000000e+00 1.000000000000000000e+00 3.646314144134521484e-05 1.343771815299987793e-03 5.378723144531250000e-04 -6.125286579132080078e+00 -3.976764202117919922e+00
7.400390625000000000e+00 -1.000000000000000000e+00 -3.305822610855102539e-04 -1.955673098564147949e-03 -2.303719520568847656e-04 -6.221712589263916016e+00 -3.947397470474243164e+00
2.599609375000000000e+00 1.000000000000000000e+00 -1.053884625434875488e-04 1.246348023414611816e-03 5.201101303100585938e-04 -6.124482154846191406e+00 -3.977295398712158203e+00
4.400390625000000000e+00 -1.000000000000000000e+00 -4.938244819641113281e-05 -1.994118094444274902e-03 -2.380013465881347656e-04 -6.221027374267578125e+00 -3.947550773620605469e+00
5.599609375000000000e+00 1.000000000000000000e+00 5.037412047386169434e-04 1.280605792999267578e-03 5.165934562683105469e-04 -6.125182628631591797e+00 -3.976185083389282227e+00
2.900390625000000000e+00 -1.000000000000000000e+00 -8.479952812194824219e-04 -2.030000090599060059e-03 -2.524852752685546875e-04 -6.221375465393066406e+00 -3.948499202728271484e+00
7.099609375000000000e+00 1.000000000000000000e+00 4.377439618110656738e-04 1.310601830482482910e-03 5.252957344055175781e-04 -6.125223636627197266e+00 -3.976274251937866211e+00
8.900390625000000000e+00 -1.000000000000000000e+00 3.218203783035278320e-04 -1.938149333000183105e-03 -2.276301383972167969e-04 -6.221247673034667969e+00 -3.946738481521606445e+00
1.099609375000000000e+00 1.000000000000000000e+00 4.121586680412292480e-04 1.232385635375976562e-03 5.033016204833984375e-04 -6.123564243316650391e+00 -3.977408885955810547e+00
5.900390625000000000e+00 -1.000000000000000000e+00 4.872307181358337402e-04 -1.973167061805725098e-03 -2.331733703613281250e-04 -6.220779895782470703e+00 -3.946890592575073242e+00
4.099609375000000000e+00 1.000000000000000000e+00 -9.147822856903076172e-05 1.257449388504028320e-03 5.146861076354980469e-04 -6.125265121459960938e+00 -3.976864814758300781e+00
1.816406250000000000e-01 -1.000000000000000000e+00 -3.094509243965148926e-03 -2.948984503746032715e-03 -6.730556488037109375e-04 -6.229512691497802734e+00 -3.947158813476562500e+00
9.818359375000000000e+00 1.000000000000000000e+00 1.182109117507934570e-04 1.371085643768310547e-03 5.496740341186523438e-04 -6.124928951263427734e+00 -3.976853370666503906e+00
6.181640625000000000e+00 -1.000000000000000000e+00 3.567412495613098145e-04 -1.969948410987854004e-03 -2.327561378479003906e-04 -6.220938205718994141e+00 -3.946962118148803711e+00
3.818359375000000000e+00 1.000000000000000000e+00 -1.412555575370788574e-04 1.254320144653320312e-03 5.154609680175781250e-04 -6.125178337097167969e+00 -3.976968288421630859e+00
3.181640625000000000e+00 -1.000000000000000000e+00 -8.848756551742553711e-04 -2.020701766014099121e-03 -2.485513687133789062e-04 -6.221502304077148438e+00 -3.948467493057250977e+00
6.818359375000000000e+00 1.000000000000000000e+00 5.077570676803588867e-04 1.304596662521362305e-03 5.233287811279296875e-04 -6.125193595886230469e+00 -3.976197004318237305e+00
9.181640625000000000e+00 -1.000000000000000000e+00 7.078349590301513672e-04 -1.935288310050964355e-03 -2.267956733703613281e-04 -6.220914363861083984e+00 -3.946402549743652344e+00
8.183593750000000000e-01 1.000000000000000000e+00 1.249320805072784424e-03 1.258850097656250000e-03 4.961490631103515625e-04 -6.122142314910888672e+00 -3.977215766906738281e+00
1.681640625000000000e+00 -1.000000000000000000e+00 -1.357719302177429199e-03 -2.094537019729614258e-03 -2.785921096801757812e-04 -6.221269607543945312e+00 -3.949254512786865234e+00
8.318359375000000000e+00 1.000000000000000000e+00 8.606165647506713867e-05 1.337245106697082520e-03 5.353093147277832031e-04 -6.125307083129882812e+00 -3.976689815521240234e+00
7.681640625000000000e+00 -1.000000000000000000e+00 -3.861784934997558594e-04 -1.952275633811950684e-03 -2.299547195434570312e-04 -6.221794605255126953e+00 -3.947417497634887695e+00
2.318359375000000000e+00 1.000000000000000000e+00 -3.300234675407409668e-04 1.244679093360900879e-03 5.209445953369140625e-04 -6.124511241912841797e+00 -3.977581024169921875e+00
4.681640625000000000e+00 -1.000000000000000000e+00 2.122223377227783203e-04 -1.989766955375671387e-03 -2.366304397583007812e-04 -6.220839500427246094e+00 -3.947291374206542969e+00
5.318359375000000000e+00 1.000000000000000000e+00 4.136413335800170898e-04 1.275509595870971680e-03 5.156397819519042969e-04 -6.125213146209716797e+00 -3.976277351379394531e+00
9.316406250000000000e-01 -1.000000000000000000e+00 2.853125333786010742e-03 -2.162396907806396484e-03 -2.943277359008789062e-04 -6.216728210449218750e+00 -3.946191549301147461e+00
9.068359375000000000e+00 1.000000000000000000e+00 4.746019840240478516e-06 1.354187726974487305e-03 5.423426628112792969e-04 -6.125204086303710938e+00 -3.976850748062133789e+00
6.931640625000000000e+00 -1.000000000000000000e+00 -1.128166913986206055e-04 -1.961097121238708496e-03 -2.310276031494140625e-04 -6.221461296081542969e+00 -3.947265863418579102e+00
3.068359375000000000e+00 1.000000000000000000e+00 -6.766617298126220703e-05 1.248627901077270508e-03 5.182623863220214844e-04 -6.124721527099609375e+00 -3.977110147476196289e+00
3.931640625000000000e+00 -1.000000000000000000e+00 -5.158707499504089355e-04 -2.002790570259094238e-03 -2.411007881164550781e-04 -6.221357822418212891e+00 -3.948015928268432617e+00
6.068359375000000000e+00 1.000000000000000000e+00 5.783513188362121582e-04 1.289308071136474609e-03 5.187392234802246094e-04 -6.125155448913574219e+00 -3.976113557815551758e+00
9.931640625000000000e+00 -1.000000000000000000e+00 2.026505768299102783e-03 -1.927092671394348145e-03 -2.252459526062011719e-04 -6.219748973846435547e+00 -3.945274829864501953e+00
6.835937500000000000e-02 1.000000000000000000e+00 -8.154504001140594482e-03 3.605291247367858887e-03 -3.404617309570312500e-04 -6.013731479644775391e+00 -4.015457153320312500e+00
2.431640625000000000e+00 -1.000000000000000000e+00 -8.140802383422851562e-04 -2.049088478088378906e-03 -2.611279487609863281e-04 -6.221161365509033203e+00 -3.948583602905273438e+00
7.568359375000000000e+00 1.000000000000000000e+00 2.934783697128295898e-04 1.320645213127136230e-03 5.290508270263671875e-04 -6.125277519226074219e+00 -3.976434946060180664e+00
8.431640625000000000e+00 -1.000000000000000000e+00 -1.435428857803344727e-04 -1.943692564964294434e-03 -2.286434173583984375e-04 -6.221638679504394531e+00 -3.947155952453613281e+00
1.568359375000000000e+00 1.000000000000000000e+00 -1.205451786518096924e-03 1.235559582710266113e-03 5.158185958862304688e-04 -6.124988079071044922e+00 -3.978558778762817383e+00
5.431640625000000000e+00 -1.000000000000000000e+00 5.658790469169616699e-04 -1.979187130928039551e-03 -2.340078353881835938e-04 -6.220638275146484375e+00 -3.946888208389282227e+00
4.568359375000000000e+00 1.000000000000000000e+00 8.313357830047607422e-05 1.263707876205444336e-03 5.143284797668457031e-04 -6.125298976898193359e+00 -3.976635932922363281e+00
5.566406250000000000e-01 -1.000000000000000000e+00 5.907788872718811035e-04 -2.224400639533996582e-03 -3.050565719604492188e-04 -6.218426227569580078e+00 -3.948403596878051758e+00
1.000000014901161194e-01 -9.599999785423278809e-01 8.400801420211791992e-01 1.305967569351196289e-03 -3.860592842102050781e-04 -4.112901210784912109e+00 -3.868514299392700195e+00
1.492462307214736938e-01 -9.599999785423278809e-01 8.394626975059509277e-01 -6.675273180007934570e-04 -1.149773597717285156e-04 -4.115914344787597656e+00 -3.867819070816040039e+00
1.984924674034118652e-01 -9.599999785423278809e-01 8.394657373428344727e-01 -1.473948359489440918e-03 6.675720214843750000e-06 -4.115739822387695312e+00 -3.868105888366699219e+00
2.477386891841888428e-01 -9.599999785423278809e-01 8.397301435470581055e-01 -1.826062798500061035e-03 7.194280624389648438e-05 -4.114165782928466797e+00 -3.868668556213378906e+00
2.969849109649658203e-01 -9.599999785423278809e-01 8.399315476417541504e-01 -1.978933811187744141e-03 1.091361045837402344e-04 -4.113290786743164062e+00 -3.868915796279907227e+00
3.462311625480651855e-01 -9.599999785423278809e-01 8.400095105171203613e-01 -2.038925886154174805e-03 1.311302185058593750e-04 -4.113394260406494141e+00 -3.868804931640625000e+00
3.954773843288421631e-01 -9.599999785423278809e-01 8.400102853775024414e-01 -2.053931355476379395e-03 1.447796821594238281e-04 -4.114061355590820312e+00 -3.868502140045166016e+00
4.447236061096191406e-01 -9.599999785423278809e-01 8.399845361709594727e-01 -2.046853303909301758e-03 1.528263092041015625e-04 -4.114841461181640625e+00 -3.868166923522949219e+00
4.939698576927185059e-01 -9.599999785423278809e-01 8.399678468704223633e-01 -2.029195427894592285e-03 1.581311225891113281e-04 -4.115455627441406250e+00 -3.867896795272827148e+00
5.432161092758178711e-01 -9.599999785423278809e-01 8.399732112884521484e-01 -2.007007598876953125e-03 1.614689826965332031e-04 -4.115798950195312500e+00 -3.867727994918823242e+00
5.924623012542724609e-01 -9.599999785423278809e-01 8.400018811225891113e-01 -1.982897520065307617e-03 1.636743545532226562e-04 -4.115880966186523438e+00 -3.867654323577880859e+00
6.417085528373718262e-01 -9.599999785423278809e-01 8.400471806526184082e-01 -1.959368586540222168e-03 1.649260520935058594e-04 -4.115775108337402344e+00 -3.867652893066406250e+00
6.909547448158264160e-01 -9.599999785423278809e-01 8.400999307632446289e-01 -1.936674118041992188e-03 1.658797264099121094e-04 -4.115560054779052734e+00 -3.867695569992065430e+00
7.402009963989257812e-01 -9.599999785423278809e-01 8.401527404785156250e-01 -1.915439963340759277e-03 1.665949821472167969e-04 -4.115313053131103516e+00 -3.867749691009521484e+00
7.894472479820251465e-01 -9.599999785423278809e-01 8.401995897293090820e-01 -1.895815134048461914e-03 1.668334007263183594e-04 -4.115086555480957031e+00 -3.867804527282714844e+00
8.386934399604797363e-01 -9.599999785423278809e-01 8.402373194694519043e-01 -1.878097653388977051e-03 1.668930053710937500e-04 -4.114912986755371094e+00 -3.867842197418212891e+00
8.879396915435791016e-01 -9.599999785423278809e-01 8.402648568153381348e-01 -1.861870288848876953e-03 1.670122146606445312e-04 -4.114806175231933594e+00 -3.867861270904541016e+00
9.371859431266784668e-01 -9.599999785423278809e-01 8.402828574180603027e-01 -1.847028732299804688e-03 1.667141914367675781e-04 -4.114767074584960938e+00 -3.867856264114379883e+00
9.864321351051330566e-01 -9.599999785423278809e-01 8.402922153472900391e-01 -1.833930611610412598e-03 1.667737960815429688e-04 -4.114786624908447266e+00 -3.867834568023681641e+00
1.035678386688232422e+00 -9.599999785423278809e-01 8.402951955795288086e-01 -1.821950078010559082e-03 1.668930053710937500e-04 -4.114850044250488281e+00 -3.867799758911132812e+00
1.084924578666687012e+00 -9.599999785423278809e-01 8.402938842773437500e-01 -1.811251044273376465e-03 1.671314239501953125e-04 -4.114943504333496094e+00 -3.867755413055419922e+00
1.134170889854431152e+00 -9.599999785423278809e-01 8.402895927429199219e-01 -1.801967620849609375e-03 1.670718193054199219e-04 -4.115049839019775391e+00 -3.867707252502441406e+00
1.183417081832885742e+00 -9.599999785423278809e-01 8.402844667434692383e-01 -1.793652772903442383e-03 1.669526100158691406e-04 -4.115155220031738281e+00 -3.867660760879516602e+00
1.232663273811340332e+00 -9.599999785423278809e-01 8.402798175811767578e-01 -1.786381006240844727e-03 1.674294471740722656e-04 -4.115251541137695312e+00 -3.867619514465332031e+00
1.281909584999084473e+00 -9.599999785423278809e-01 8.402769565582275391e-01 -1.780286431312561035e-03 1.676678657531738281e-04 -4.115329265594482422e+00 -3.867584943771362305e+00
1.331155776977539062e+00 -9.599999785423278809e-01 8.402761816978454590e-01 -1.774713397026062012e-03 1.675486564636230469e-04 -4.115382194519042969e+00 -3.867560148239135742e+00
1.380401968955993652e+00 -9.599999785423278809e-01 8.402788043022155762e-01 -1.770064234733581543e-03 1.680850982666015625e-04 -4.115405559539794922e+00 -3.867544651031494141e+00
1.429648280143737793e+00 -9.599999785423278809e-01 8.402833342552185059e-01 -1.766309142112731934e-03 1.680850982666015625e-04 -4.115403175354003906e+00 -3.867540121078491211e+00
1.478894472122192383e+00 -9.599999785423278809e-01 8.402909636497497559e-01 -1.763001084327697754e-03 1.687407493591308594e-04 -4.115371227264404297e+00 -3.867544889450073242e+00
1.528140664100646973e+00 -9.599999785423278809e-01 8.403019309043884277e-01 -1.760378479957580566e-03 1.692175865173339844e-04 -4.115311622619628906e+00 -3.867560625076293945e+00
1.577386975288391113e+00 -9.599999785423278809e-01 8.403145670890808105e-01 -1.758530735969543457e-03 1.695752143859863281e-04 -4.115232467651367188e+00 -3.867583990097045898e+00
1.626633167266845703e+00 -9.599999785423278809e-01 8.403292298316955566e-01 -1.757040619850158691e-03 1.702904701232910156e-04 -4.115134716033935547e+00 -3.867613077163696289e+00
1.675879359245300293e+00 -9.599999785423278809e-01 8.403453230857849121e-01 -1.756027340888977051e-03 1.708269119262695312e-04 -4.115022182464599609e+00 -3.867650270462036133e+00
1.725125670433044434e+00 -9.599999785423278809e-01 8.403626084327697754e-01 -1.755699515342712402e-03 1.713037490844726562e-04 -4.114895820617675781e+00 -3.867690563201904297e+00
1.774371862411499023e+00 -9.599999785423278809e-01 8.403798937797546387e-01 -1.755759119987487793e-03 1.719594001770019531e-04 -4.114768028259277344e+00 -3.867732524871826172e+00
1.823618054389953613e+00 -9.599999785423278809e-01 8.403980135917663574e-01 -1.755759119987487793e-03 1.722574234008789062e-04 -4.114633560180664062e+00 -3.867774486541748047e+00
1.872864365577697754e+00 -9.599999785423278809e-01 8.404154181480407715e-01 -1.756414771080017090e-03 1.727342605590820312e-04 -4.114499568939208984e+00 -3.867818593978881836e+00
1.922110557556152344e+00 -9.599999785423278809e-01 8.404324054718017578e-01 -1.757159829139709473e-03 1.736283302307128906e-04 -4.114370346069335938e+00 -3.867860794067382812e+00
1.971356749534606934e+00 -9.599999785423278809e-01 8.404487371444702148e-01 -1.758351922035217285e-03 1.742243766784667969e-04 -4.114244461059570312e+00 -3.867902278900146484e+00
2.020602941513061523e+00 -9.599999785423278809e-01 8.404639959335327148e-01 -1.759663224220275879e-03 1.748204231262207031e-04 -4.114128589630126953e+00 -3.867940664291381836e+00
2.069849252700805664e+00 -9.599999785423278809e-01 8.404778242111206055e-01 -1.760989427566528320e-03 1.754760742187500000e-04 -4.114021778106689453e+00 -3.867976665496826172e+00
2.119095563888549805e+00 -9.599999785423278809e-01 8.404904603958129883e-01 -1.762717962265014648e-03 1.762509346008300781e-04 -4.113926887512207031e+00 -3.868007898330688477e+00
2.168341636657714844e+00 -9.599999785423278809e-01 8.405016660690307617e-01 -1.764595508575439453e-03 1.767277717590332031e-04 -4.113843441009521484e+00 -3.868035554885864258e+00
2.217587947845458984e+00 -9.599999785423278809e-01 8.405104875564575195e-01 -1.766473054885864258e-03 1.771450042724609375e-04 -4.113772392272949219e+00 -3.868058204650878906e+00
2.266834259033203125e+00 -9.599999785423278809e-01 8.405182361602783203e-01 -1.768559217453002930e-03 1.779198646545410156e-04 -4.113716602325439453e+00 -3.868077993392944336e+00
2.316080331802368164e+00 -9.599999785423278809e-01 8.405250310897827148e-01 -1.771077513694763184e-03 1.784563064575195312e-04 -4.113671779632568359e+00 -3.868091821670532227e+00
2.365326642990112305e+00 -9.599999785423278809e-01 8.405289649963378906e-01 -1.772984862327575684e-03 1.792907714843750000e-04 -4.113639354705810547e+00 -3.868103027343750000e+00
2.414572954177856445e+00 -9.599999785423278809e-01 8.405326604843139648e-01 -1.775577664375305176e-03 1.797676086425781250e-04 -4.113615512847900391e+00 -3.868110895156860352e+00
2.463819026947021484e+00 -9.599999785423278809e-01 8.405343294143676758e-01 -1.777872443199157715e-03 1.804232597351074219e-04 -4.113609313964843750e+00 -3.868113040924072266e+00
2.513065338134765625e+00 -9.599999785423278809e-01 8.405352830886840820e-01 -1.780137419700622559e-03 1.808404922485351562e-04 -4.113608837127685547e+00 -3.868111610412597656e+00
2.562311649322509766e+00 -9.599999785423278809e-01 8.405345678329467773e-01 -1.782551407814025879e-03 1.815557479858398438e-04 -4.113618850708007812e+00 -3.868108272552490234e+00
2.611557722091674805e+00 -9.599999785423278809e-01 8.405327796936035156e-01 -1.784935593605041504e-03 1.821517944335937500e-04 -4.113640308380126953e+00 -3.868100643157958984e+00
2.660804033279418945e+00 -9.599999785423278809e-01 8.405297994613647461e-01 -1.787275075912475586e-03 1.828670501708984375e-04 -4.113669395446777344e+00 -3.868089199066162109e+00
2.710050344467163086e+00 -9.599999785423278809e-01 8.405259251594543457e-01 -1.789927482604980469e-03 1.833438873291015625e-04 -4.113704681396484375e+00 -3.868077516555786133e+00
2.759296417236328125e+00 -9.599999785423278809e-01 8.405218720436096191e-01 -1.792430877685546875e-03 1.838207244873046875e-04 -4.113747596740722656e+00 -3.868061304092407227e+00
2.808542728424072266e+00 -9.599999785423278809e-01 8.405166268348693848e-01 -1.794785261154174805e-03 1.843571662902832031e-04 -4.113794326782226562e+00 -3.868045806884765625e+00
2.857789039611816406e+00 -9.599999785423278809e-01 8.405109047889709473e-01 -1.797497272491455078e-03 1.850128173828125000e-04 -4.113845348358154297e+00 -3.868027448654174805e+00
2.907035112380981445e+00 -9.599999785423278809e-01 8.405050635337829590e-01 -1.799583435058593750e-03 1.855492591857910156e-04 -4.113899707794189453e+00 -3.868007898330688477e+00
2.956281423568725586e+00 -9.599999785423278809e-01 8.404994606971740723e-01 -1.801803708076477051e-03 1.859068870544433594e-04 -4.113959312438964844e+00 -3.867987394332885742e+00
3.005527734756469727e+00 -9.599999785423278809e-01 8.404932618141174316e-01 -1.804426312446594238e-03 1.862049102783203125e-04 -4.114017963409423828e+00 -3.867968320846557617e+00
3.054773807525634766e+00 -9.599999785423278809e-01 8.404862284660339355e-01 -1.806423068046569824e-03 1.866221427917480469e-04 -4.114076614379882812e+00 -3.867947816848754883e+00
3.104020118713378906e+00 -9.599999785423278809e-01 8.404793143272399902e-01 -1.808658242225646973e-03 1.871585845947265625e-04 -4.114138126373291016e+00 -3.867926836013793945e+00
3.153266429901123047e+00 -9.599999785423278809e-01 8.404732346534729004e-01 -1.810982823371887207e-03 1.877546310424804688e-04 -4.114200592041015625e+00 -3.867905378341674805e+00
3.202512502670288086e+00 -9.599999785423278809e-01 8.404663205146789551e-01 -1.813158392906188965e-03 1.881718635559082031e-04 -4.114260673522949219e+00 -3.867884397506713867e+00
